,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
715,1aa9bb4a-9409-48fa-8f50-63bfb44fe1af,2023-04-05 09:03:33.724000+00:00,"{'member0': datetime.date(2023, 3, 28), 'member1': None}",19,129443841,2696,51.21951219512195,432,2661,5125,True,65.68959037955656,136.3676,0.9870178041543026,131.4663660278091,1.925967681322811,
716,648a0b15-d64e-49a2-8574-a095bef19ccb,2023-04-05 09:03:33.724000+00:00,"{'member0': datetime.date(2023, 3, 28), 'member1': None}",20,129443841,2598,52.31462515362556,489,2521,4882,True,66.24355414518048,144.23926116838487,0.9703618167821401,126.3613645378818,1.9365331217770725,
717,0347060e-c6aa-45fe-9a08-1a51714947bf,2023-04-05 09:03:33.724000+00:00,"{'member0': datetime.date(2023, 3, 28), 'member1': None}",21,129443841,2401,51.86905551869055,462,2351,4521,True,66.43981284559763,136.5188419117647,0.9791753436068305,124.73883453849426,1.9230114844746917,
718,e1593b4e-e4ef-4ea1-91ea-2ef4d3dbb73a,2023-04-05 09:03:33.725000+00:00,"{'member0': datetime.date(2023, 3, 28), 'member1': None}",22,129443841,1951,47.34095427435388,349,1897,4024,True,62.04533473906167,135.0434167059934,0.9723218862121988,143.24565102793886,2.121244069583553,
719,372d80ca-ed9c-4a18-8060-fca8da9f367d,2023-04-05 09:03:33.725000+00:00,"{'member0': datetime.date(2023, 3, 28), 'member1': None}",23,129443841,1461,48.522652659225216,250,1407,3046,True,61.975835110163466,103.61670918367346,0.9630390143737166,100.50533049040511,2.1648898365316276,
720,da40e73a-6a1a-4643-92b3-c88309f884d9,2023-04-05 09:03:34.663000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",00,129443841,1398,47.10144927536232,220,1420,2898,True,60.4225352112676,132.8166992824527,1.0157367668097281,151.7767605633803,2.0408450704225354,
721,91f11278-2860-4241-9fb5-084bf5211053,2023-04-05 09:03:34.663000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",01,129443841,1373,51.385199240986715,217,1338,2635,True,64.27503736920778,131.71116315378612,0.9745083758193737,123.14424514200299,1.9693572496263079,
722,abb349ae-666b-42e6-8512-12e3ab6bb7d5,2023-04-05 09:03:34.664000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",02,129443841,1950,53.69955156950673,356,1932,3568,True,66.35610766045549,116.76331719128329,0.9907692307692307,99.97774327122153,1.8467908902691512,
723,0616bbe2-a266-4a2e-97c0-41d33c337717,2023-04-05 09:03:34.664000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",03,129443841,2044,52.27805259047123,347,2014,3841,True,65.29294935451837,110.99836333878888,0.9853228962818004,102.06802383316783,1.907149950347567,
724,6330c76f-c02a-4399-b6f0-c4d0c73ea63f,2023-04-05 09:03:34.664000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",04,129443841,2101,51.156428749067395,291,2054,4021,True,63.09639727361246,119.03513238289206,0.9776297001427892,115.87293086660175,1.9576436222005842,
725,e6456bb8-0375-456c-ab7f-c3ab76722c71,2023-04-05 09:03:34.665000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",05,129443841,1697,49.3211334120425,254,1651,3388,True,62.568140520896435,105.73907979033197,0.9728933411903359,108.49606299212599,2.0520896426408237,
726,2257be31-e403-45f5-9873-47780d7b4029,2023-04-05 09:03:34.665000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",06,129443841,1537,46.3849765258216,311,1517,3195,True,67.23796967699407,117.63922942206655,0.9869876382563435,166.88134475939353,2.1061305207646672,
727,1c2494bb-d208-412d-8f12-6bdd91bb5af4,2023-04-05 09:03:34.665000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",07,129443841,1667,45.23942093541203,323,1609,3592,True,65.00932256059664,120.08693441789528,0.9652069586082783,146.75015537600996,2.2324425108763206,
728,b02aa357-8f21-4f1c-9065-297f25728543,2023-04-05 09:03:34.666000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",08,129443841,1977,44.84230495612995,355,1950,4217,True,64.82051282051282,146.53568357695616,0.9863429438543247,173.3676923076923,2.1625641025641027,
729,a0667985-b244-43ef-81c6-9b0dcb4f85bd,2023-04-05 09:03:34.666000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",09,129443841,2263,44.101010101010104,388,2181,4950,True,61.760660247592845,130.35814962052766,0.9637649138311976,178.04034846400734,2.269601100412655,
730,e5f2fd9e-4a45-4635-a624-2e460c93f29f,2023-04-05 09:03:34.666000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",10,129443841,2369,38.29145728643216,402,2294,5970,True,59.72101133391456,122.85097719869707,0.9683410721823554,186.18221447253705,2.6024411508282475,
731,c23fb3ae-7e80-4828-9e3e-50e8fa34b4aa,2023-04-05 09:03:34.667000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",11,129443841,2397,45.56420233463035,360,2317,5140,True,62.01985325852395,131.6708363116512,0.966624947851481,156.62537764350452,2.218385843763487,
732,7718c9ed-34a8-4182-bceb-cf419f352655,2023-04-05 09:03:34.667000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",12,129443841,2584,46.7196451672519,438,2536,5411,True,63.525236593059944,136.56468955948665,0.9814241486068112,151.81742902208202,2.1336750788643535,
733,d206c741-e52f-4c31-ac28-39a79f60235a,2023-04-05 09:03:34.667000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",13,129443841,3453,51.20170368116824,675,3389,6574,True,67.92564178223664,144.48690773067332,0.981465392412395,138.5057539097079,1.9398052522868103,
734,dba47892-f5ca-4d62-bd7d-bb0368282c7a,2023-04-05 09:03:34.668000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",14,129443841,3730,56.21094345374181,706,3655,6561,True,70.53351573187415,144.7942916811695,0.9798927613941019,106.80820793433652,1.7950752393980849,
735,50a0a970-66f6-4437-bccc-02d4edf5a5ff,2023-04-05 09:03:34.668000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",15,129443841,2917,53.01071296638346,500,2862,5414,True,66.24737945492663,121.79127358490567,0.9811450119986287,106.22501747030049,1.8916841369671558,
736,e9983e95-28a2-4b3c-9227-863485ede653,2023-04-05 09:03:34.668000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",16,129443841,2551,54.488427428077,476,2499,4623,True,68.02721088435374,112.19914448669202,0.9796158369266954,94.36614645858343,1.849939975990396,
737,10f8f875-cc43-4d71-815d-ed8a30aa8c37,2023-04-05 09:03:34.669000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",17,129443841,2786,55.87275693311582,592,2744,4904,True,71.42857142857143,132.21072088724583,0.9849246231155779,102.0557580174927,1.7871720116618075,
738,4ad02413-378c-4dc1-97ae-695dbd16a061,2023-04-05 09:03:34.669000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",18,129443841,2403,58.44510680576255,468,2357,4026,True,70.93763258379295,141.48356246264197,0.9808572617561382,102.91175222740772,1.708103521425541,
739,5fc371bb-07ca-44b7-b769-d11f914506c4,2023-04-05 09:03:34.669000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",19,129443841,3073,53.509863159765416,595,3043,5627,True,67.89352612553401,144.4636850152905,0.9902375528799219,136.5954650016431,1.8491620111731844,
740,3501c894-284e-4059-a0c0-324eae64f4e2,2023-04-05 09:03:34.670000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",20,129443841,2777,53.04449648711944,525,2714,5124,True,68.38614591009579,156.52743142144638,0.97731364782139,136.89646278555637,1.8879882092851878,
741,2c46197b-fd02-4117-8ddd-e1af1d4add85,2023-04-05 09:03:34.670000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",21,129443841,2426,51.666303637551735,482,2356,4591,True,66.25636672325976,145.64127985579088,0.9711459192085737,126.47156196943973,1.948641765704584,
742,df9f11ed-9204-4ad5-bf69-5d8f7f0f7741,2023-04-05 09:03:34.670000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",22,129443841,2159,50.69544364508394,394,2092,4170,True,64.53154875717017,132.90710116731518,0.9689671144048171,126.54541108986615,1.9933078393881454,
743,0e58efd8-2fb1-4a8c-b45a-0be90b6571b4,2023-04-05 09:03:34.671000+00:00,"{'member0': datetime.date(2023, 3, 29), 'member1': None}",23,129443841,1703,49.78317432784042,323,1657,3459,True,64.8159324079662,107.76799078871618,0.9729888432178508,99.85214242607121,2.087507543753772,
744,723ac822-d422-407e-89e3-0644b1193f14,2023-04-05 09:03:34.671000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",00,129443841,1439,48.1999300943726,276,1450,2861,True,62.06896551724138,145.16396761133603,1.0076441973592773,163.4496551724138,1.973103448275862,
745,743533e8-5984-46f0-8312-d06f1efadb51,2023-04-05 09:03:34.671000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",01,129443841,1662,52.07062600321027,260,1609,3115,True,63.33126165320074,139.79504353650367,0.9681107099879663,118.81603480422623,1.9359850839030455,
746,995dfdd6-f19b-4607-ae31-c6cbb74fd078,2023-04-05 09:03:34.672000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",02,129443841,2182,56.02614379084967,448,2137,3825,True,67.10341600374356,122.17003567181926,0.9793767186067828,96.65465605989705,1.7898923724847917,
747,0ec5cbd1-1926-453f-b5cd-14f416837aec,2023-04-05 09:03:34.672000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",03,129443841,2188,53.77406281661601,445,2152,3948,True,65.79925650557621,125.72986301369863,0.9835466179159049,112.18169144981412,1.8345724907063197,
748,62ff9359-e47c-4b0c-a772-8714483524fc,2023-04-05 09:03:34.672000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",04,129443841,2202,49.75933990373596,344,2150,4363,True,61.58139534883721,122.79470802919708,0.9763851044504995,121.2953488372093,2.0293023255813956,
749,96211fd4-c227-4505-893a-744a5220cfae,2023-04-05 09:03:34.673000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",05,129443841,1808,48.87300714678395,298,1763,3638,True,63.3011911514464,102.78817204301075,0.9751106194690266,108.10380034032899,2.0635280771412363,
750,0f2190a7-d790-411e-bb74-5196d84db5c7,2023-04-05 09:03:34.673000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",06,129443841,1614,46.16965071910772,375,1589,3407,True,62.42920075519195,118.99836423118866,0.9845105328376704,154.745122718691,2.144115796098175,
751,4abcf0c0-d5b3-47cd-a568-1807394183bc,2023-04-05 09:03:34.673000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",07,129443841,1928,44.8051948051948,407,1889,4158,True,65.21969295923769,135.8418300653595,0.9797717842323651,170.34039174166224,2.201164637374272,
752,4cedb0c8-6c90-4ec4-9a20-7b6994b95cde,2023-04-05 09:03:34.674000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",08,129443841,1890,44.735553379040155,377,1830,4084,True,63.387978142076506,124.20602569782898,0.9682539682539683,149.0633879781421,2.2316939890710383,
753,791fdd71-4283-41b8-9d2f-fd2bf7a1231c,2023-04-05 09:03:34.674000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",09,129443841,2378,42.6708884336003,521,2320,5369,True,63.10344827586207,127.56497725795971,0.975609756097561,188.3405172413793,2.3142241379310344,
754,32b77f3a-b1ff-43b9-b41a-cd4aca5c3cce,2023-04-05 09:03:34.674000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",10,129443841,2604,39.5859872611465,491,2511,6280,True,60.294703305456,128.3408012651555,0.9642857142857143,185.08602150537635,2.500995619275189,
755,aad3cc83-6455-4833-b27f-aae2dd650eba,2023-04-05 09:03:34.675000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",11,129443841,2735,47.73413897280967,541,2629,5627,True,65.53822746291365,128.11560693641619,0.9612431444241316,130.874857360213,2.1403575503993912,
756,90ecaac0-61c8-471f-a02d-4abe521b6650,2023-04-05 09:03:34.675000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",12,129443841,3559,54.60825875333647,1164,3506,6369,True,71.13519680547633,129.50155655482533,0.9851081764540601,111.34483742156303,1.8166001140901311,
757,bfa2c755-5e81-4afd-9b46-512d8bdb4a29,2023-04-05 09:03:34.675000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",13,129443841,3199,49.84748755819554,706,3117,6229,True,66.18543471286493,146.77304737516005,0.9743669896842764,152.76483798524222,1.9983958934873276,
758,ffcce326-ee6f-48e9-81aa-2ef8cbb7dd1f,2023-04-05 09:03:34.676000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",14,129443841,3074,48.17190506735087,583,2986,6236,True,66.07501674480912,126.34684405940594,0.9713728041639558,134.5381781647689,2.08841259209645,
759,8e338372-f7fc-4f3a-8334-6a2452448207,2023-04-05 09:03:34.676000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",15,129443841,2603,50.624133148404994,418,2528,5047,True,66.73259493670885,136.31902086677368,0.971187091817134,130.24564873417722,1.9964398734177216,
760,4a4d349e-fdc3-4372-a9e5-a9a7394e736d,2023-04-05 09:03:34.676000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",16,129443841,2566,55.241847231341644,432,2505,4569,True,70.45908183632734,128.86112469437654,0.9762275915822292,97.93772455089821,1.8239520958083832,
761,27f2cf4c-cfc6-45d5-a667-57007d904811,2023-04-05 09:03:34.677000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",17,129443841,2863,57.090835524984826,554,2828,4943,True,71.004243281471,129.56105610561056,0.9877750611246944,95.57142857142857,1.747878359264498,
762,2d541c6e-7a53-4792-8cc1-f8efe546798d,2023-04-05 09:03:34.677000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",18,129443841,2394,57.250608272506085,509,2355,4110,True,72.05944798301486,119.87990893568583,0.9837092731829574,95.29426751592356,1.7452229299363058,
763,603d7fe1-c2dd-4d1e-a4eb-c7370cd838ed,2023-04-05 09:03:34.677000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",19,129443841,2401,52.12134535062651,484,2360,4549,True,67.54237288135593,124.04132231404958,0.982923781757601,111.96059322033898,1.9275423728813559,
764,ae6567e9-084e-4f7a-9175-67607d976bde,2023-04-05 09:03:34.678000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",20,129443841,2949,55.74213472302644,806,2910,5181,True,71.85567010309278,132.47492368076755,0.9867751780264497,107.37182130584192,1.7804123711340205,
765,7d1ea53f-0bff-4fcf-a0cb-cc4394824989,2023-04-05 09:03:34.678000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",21,129443841,2528,51.48909395973155,568,2476,4768,True,66.63974151857836,153.82965845222654,0.9794303797468354,141.19305331179322,1.925686591276252,
766,7be9e59b-1e53-498e-b22e-44d3587b093f,2023-04-05 09:03:34.678000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",22,129443841,2395,48.39046822742475,532,2324,4784,True,65.70567986230637,140.151073309032,0.9703549060542798,152.32917383820998,2.0585197934595527,
767,6bb84d9b-0392-4aa2-bdc6-18a36c2c84eb,2023-04-05 09:03:34.679000+00:00,"{'member0': datetime.date(2023, 3, 30), 'member1': None}",23,129443841,2184,49.31172291296625,422,2109,4504,True,66.14509246088194,112.09592641261499,0.9656593406593407,102.33807491702228,2.1356092935040305,
768,586afa48-ce0f-43a0-8cd3-0e0a772d463a,2023-04-05 09:03:35.741000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",00,129443841,2120,49.42857142857143,433,2147,4200,True,65.95249184909176,117.7208097928437,1.0127358490566039,131.69445738239403,1.9562179785747555,
769,000d0ae9-4df0-43ee-b2ee-92c0fb02e8d6,2023-04-05 09:03:35.741000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",01,129443841,2197,51.38623326959847,408,2148,4184,True,67.6443202979516,127.64306784660766,0.9776968593536641,111.86405959031657,1.9478584729981379,
770,df61b856-6185-4da3-aea8-0f327795eff3,2023-04-05 09:03:35.742000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",02,129443841,3038,53.292770221904085,709,2984,5588,True,71.31367292225201,102.73103448275862,0.9822251481237656,94.2637399463807,1.8726541554959786,
771,772bd7e2-f68d-4d95-a78c-1c8e53f1c9f9,2023-04-05 09:03:35.742000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",03,129443841,3046,54.147133068878475,738,3011,5546,True,70.10959814015277,120.8600078647267,0.9885095206828628,98.33410826967784,1.8419129857190302,
772,1a9c3fb5-1536-4467-bc48-b9e852687dc8,2023-04-05 09:03:35.742000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",04,129443841,2615,51.40958517921869,501,2550,4966,True,67.45098039215686,112.45752175714878,0.9751434034416826,107.93137254901961,1.947450980392157,
773,896efa6e-4cf8-416f-9d71-d8fd4c9e3753,2023-04-05 09:03:35.743000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",05,129443841,2190,48.07949977668602,449,2122,4478,True,65.92836946277097,98.95268817204301,0.9689497716894977,107.00989632422244,2.1102733270499527,
774,42a3eb6d-017a-447b-8a11-47d03d6b2f58,2023-04-05 09:03:35.743000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",06,129443841,1674,45.789918332863984,436,1634,3551,True,67.74785801713587,104.77922077922078,0.97610513739546,131.41982864137086,2.1731946144430845,
775,f22410ed-c4aa-4f94-b7d7-7795e72cf8f3,2023-04-05 09:03:35.743000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",07,129443841,2058,47.58620689655172,523,2028,4205,True,67.50493096646942,134.05580762250455,0.9854227405247813,147.8999013806706,2.073471400394477,
776,fee81603-4e44-45ae-b4c4-c2c888eb24ad,2023-04-05 09:03:35.744000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",08,129443841,2198,52.458617332035054,641,2140,4108,True,71.58878504672897,128.12800819252433,0.9736123748862603,121.01308411214953,1.919626168224299,
777,cb43eaa1-14d6-401f-82af-214b7c9e80aa,2023-04-05 09:03:35.744000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",09,129443841,2926,51.418312387791744,754,2889,5570,True,69.08965039806161,135.47080561714708,0.9873547505126452,127.26791277258567,1.9280027691242645,
778,60e134a9-596c-4184-a278-3f1199b93171,2023-04-05 09:03:35.744000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",10,129443841,3292,58.58531317494601,1001,3243,5556,True,74.46808510638297,138.6084311169057,0.9851154313487241,92.35831020659883,1.7132284921369103,
779,d9504f22-3fdb-4e3a-8f4d-041abe0f1270,2023-04-05 09:03:35.745000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",11,129443841,3275,55.36635706914345,866,3228,5814,True,70.2912019826518,124.91560693641618,0.9856488549618321,100.80607187112763,1.8011152416356877,
780,7dea2415-d304-4054-9e9f-a42a579f93f6,2023-04-05 09:03:35.745000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",12,129443841,3589,54.02762688188732,1010,3533,6443,True,69.60090574582509,132.39466576637406,0.9843967679019225,114.7970563260685,1.8236626096801585,
781,050d37f0-be3e-40a1-a41d-294f7b4216bf,2023-04-05 09:03:35.745000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",13,129443841,3646,50.28967076444821,768,3539,7077,True,67.16586606385985,129.9582148948266,0.9706527701590785,135.74484317603842,1.9997174343034756,
782,417e3d00-4ebf-4f8f-8cf9-ec63abfe3b6c,2023-04-05 09:03:35.745000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",14,129443841,3420,53.83627608346709,738,3332,6230,True,70.97839135654262,125.98087621696801,0.9742690058479532,108.35834333733493,1.8697478991596639,
783,cc7c6ec3-474d-4fec-893b-a79eb43e0141,2023-04-05 09:03:35.746000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",15,129443841,3313,55.24843140579956,741,3246,5897,True,69.90141712877389,134.8181129215612,0.9797766374886809,109.70271102895872,1.8166974738139248,
784,8b471638-8d54-4ef5-936d-969352ce42e7,2023-04-05 09:03:35.746000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",16,129443841,2970,52.99908842297174,621,2920,5485,True,67.84246575342465,130.6923972071373,0.9831649831649831,119.67191780821918,1.8784246575342465,
785,3cf2a175-f01b-415a-af0d-93830c4248bb,2023-04-05 09:03:35.747000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",17,129443841,3571,51.70429393536963,768,3504,6777,True,67.3230593607306,131.8313473877177,0.9812377485298236,118.41666666666667,1.9340753424657535,
786,756d243e-a9c7-41e2-8646-ee575fe26f51,2023-04-05 09:03:35.747000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",18,129443841,2661,51.77967786836349,670,2584,5029,True,69.65944272445822,127.6498969072165,0.9710635099586622,127.94311145510837,1.9462074303405572,
787,6f9900ef-8953-4f30-9acf-09e9ed2d8c2b,2023-04-05 09:03:35.747000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",19,129443841,3058,50.126283886176125,670,3011,5939,True,67.61873131849883,125.17521944632006,0.9846304774362329,114.0242444370641,1.9724344071736963,
788,7d22bf3c-b824-4b15-8288-90427301a960,2023-04-05 09:03:35.747000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",20,129443841,2829,49.55309259921344,717,2740,5594,True,68.75912408759123,116.24486180014175,0.9685401201838105,119.94562043795621,2.0416058394160586,
789,05f77202-7829-43df-8112-d13850008392,2023-04-05 09:03:35.748000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",21,129443841,2715,51.512800620636156,674,2666,5156,True,68.41710427606901,140.324,0.98195211786372,129.06001500375095,1.9339834958739686,
790,fd1dc251-c1c6-4548-806d-c67cf35bccde,2023-04-05 09:03:35.748000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",22,129443841,2270,47.98708288482239,476,2208,4645,True,64.67391304347827,127.53269867549669,0.9726872246696036,133.38632246376812,2.103713768115942,
791,e7a423d9-f8ae-43a6-ab5b-213d8c495e72,2023-04-05 09:03:35.748000+00:00,"{'member0': datetime.date(2023, 3, 31), 'member1': None}",23,129443841,1857,48.05427547363031,403,1804,3906,True,66.07538802660754,104.68260226712667,0.9714593430263866,100.73946784922394,2.1651884700665187,
792,a293f82f-6c54-4639-84fb-88f0f375ab51,2023-04-05 09:03:35.749000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",00,129443841,1690,50.181928441479684,340,1709,3298,True,64.65769455822118,131.09312233718808,1.011242603550296,132.86132241076652,1.9297834991222937,
793,3877b65c-b527-4500-9fa3-52a0d28dad75,2023-04-05 09:03:35.749000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",01,129443841,1650,46.315486470926885,319,1621,3474,True,65.51511412708206,122.21608579088472,0.9824242424242424,142.89944478716842,2.1431215299198025,
794,680d3bea-b674-426d-842e-cc9c9506dea6,2023-04-05 09:03:35.749000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",02,129443841,2046,51.94502074688797,469,1991,3856,True,68.96032144650928,109.61359956826767,0.9731182795698925,102.71772978402812,1.9367152184831742,
795,4ebddd57-1b07-40f6-938a-1d05fc7e1aa4,2023-04-05 09:03:35.750000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",03,129443841,2029,50.442925841559095,489,1987,3951,True,66.5324609964771,109.84831460674157,0.9793001478560868,105.92803220936085,1.98842476094615,
796,c48d54f0-6e47-45e4-afc3-eed4d3854a56,2023-04-05 09:03:35.750000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",04,129443841,1789,48.117386489479514,363,1754,3612,True,66.02052451539339,108.965848452508,0.980435997764114,118.91619156214367,2.0592930444697832,
797,d2660015-eddf-47ae-8fc2-b05b3d6a4611,2023-04-05 09:03:35.750000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",05,129443841,1583,45.96678529062871,371,1534,3372,True,65.2542372881356,107.65203073545554,0.969046114971573,126.83963494132986,2.198174706649283,
798,c9ccf86f-9b0e-4600-805c-adca94a02427,2023-04-05 09:03:35.751000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",06,129443841,1317,44.064245810055866,348,1273,2864,True,63.70777690494894,112.09176029962546,0.9665907365223994,149.8750981932443,2.2498036135113906,
799,4ff91d65-9617-469e-a6ef-c9de82b94731,2023-04-05 09:03:35.751000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",07,129443841,1384,43.28455284552846,398,1332,3075,True,65.24024024024024,115.42603211009174,0.9624277456647399,155.67567567567568,2.3085585585585586,
800,469b5123-3e72-4e34-987d-0162d875966f,2023-04-05 09:03:35.751000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",08,129443841,1578,45.837063563115485,449,1535,3351,True,67.75244299674267,116.84077134986227,0.9727503168567807,139.68208469055375,2.1830618892508142,
801,1ede0474-d06b-4b86-b71f-088982982489,2023-04-05 09:03:35.752000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",09,129443841,1880,45.36440257808626,545,1841,4034,True,67.57197175448127,117.35753176043558,0.9792553191489362,138.79902227050516,2.191200434546442,
802,f3d28c8a-c2c4-4b5e-81f2-ad8a503282f5,2023-04-05 09:03:35.752000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",10,129443841,2141,46.23272403031654,608,2087,4486,True,69.23814087206517,117.07379767827528,0.9747781410555815,135.16435074269285,2.1494968854815526,
803,ffb80a65-fc01-42ca-8e33-77de36890366,2023-04-05 09:03:35.752000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",11,129443841,2087,46.97039777983349,552,2021,4324,True,67.88718456209797,118.45573484518098,0.9683756588404409,132.50173181593271,2.13953488372093,
804,642aaa2a-8aa1-4b8e-a7dd-c62cef88ad0b,2023-04-05 09:03:35.753000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",12,129443841,2103,50.56566650270536,594,2053,4066,True,69.50803701899659,119.45174129353234,0.9762244412743699,114.37018996590355,1.9805163175840235,
805,86850527-0ad3-4c30-960b-84197e98936d,2023-04-05 09:03:35.753000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",13,129443841,2153,49.41148775894539,583,2102,4248,True,67.0789724072312,128.9418334108888,0.9763121226196005,136.70551855375834,2.0209324452902,
806,64ef1e65-c17f-49a8-88fd-87a9b9b8c219,2023-04-05 09:03:35.753000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",14,129443841,1930,49.266247379454924,532,1879,3816,True,69.50505588078767,124.15392561983471,0.9735751295336788,137.868547099521,2.0308674827035658,
807,7bf740cb-cf5e-4467-9c3f-03cd2d9e5541,2023-04-05 09:03:35.754000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",15,129443841,1802,49.43977591036415,468,1743,3570,True,69.47791164658635,123.29972299168975,0.967258601553829,120.76649454962708,2.0481927710843375,
