541,76ac8152-83c5-401d-84b8-997da6f945f2,2023-02-08 12:59:19.811000+00:00,,183656013,3395,Chrome,9.997929645592968,1014,5312,53131,True,35.8433734939759,155.16006190008156,desktop,Windows,1.5646539027982327,1396.7294804216867,10.00207078313253,,2023-02-04
542,9b5ffccf-1f3a-4bca-9a44-b5188d6e94a7,2023-02-08 12:59:19.812000+00:00,,183656013,1634,Edge,15.884579672880509,1206,2224,14001,True,24.730215827338128,129.86745351108092,desktop,Windows,1.3610771113831088,687.6785071942446,6.295413669064748,,2023-02-04
543,83f37fac-613a-41aa-b650-d6cdca15b93f,2023-02-08 12:59:19.812000+00:00,,183656013,202,Firefox,10.723431498079385,64,335,3124,True,33.134328358208954,163.4316959483686,desktop,Windows,1.6584158415841583,1360.6776119402984,9.325373134328359,,2023-02-04
544,fff32732-795d-4141-aed5-82ebc2faffbd,2023-02-08 12:59:19.813000+00:00,,183656013,76,Internet Explorer,12.1875,12,117,960,True,27.350427350427353,143.8956109134045,desktop,Windows,1.5394736842105263,1036.7094017094016,8.205128205128204,,2023-02-04
545,d921206b-3c08-4565-80a5-e5c4f13af8b3,2023-02-08 12:59:19.813000+00:00,,183656013,16,Opera,14.285714285714285,6,19,133,True,47.368421052631575,118.39473684210526,desktop,Windows,1.1875,710.4736842105264,7.0,,2023-02-04
546,5d8d68a2-745b-4a4b-9694-040350e6a1c4,2023-02-08 12:59:19.813000+00:00,,183656013,1,YaBrowser,75.0,0,3,4,True,66.66666666666666,77.0,desktop,Windows,3.0,25.666666666666668,1.3333333333333333,,2023-02-04
547,57525ffa-a8b9-4b48-b62a-4e97d701cca6,2023-02-08 12:59:19.814000+00:00,,183656013,1008,Android Webview,73.28145265888456,274,1130,1542,True,80.0,185.84708737864077,mobile,Android,1.121031746031746,67.76283185840708,1.3646017699115045,,2023-02-04
548,2a0e5eb0-7186-4d49-a8cb-b8be3e33c870,2023-02-08 12:59:19.814000+00:00,,183656013,16419,Chrome,59.380345417425374,3268,21523,36246,True,70.10175161455187,127.26883108062215,mobile,Android,1.310859370241793,87.05835617711286,1.6840589137202062,,2023-02-04
549,669766f9-7398-47fd-b8e9-3b179e93c1e4,2023-02-08 12:59:19.814000+00:00,,183656013,23,Firefox,48.214285714285715,7,27,56,True,59.25925925925925,87.10344827586206,mobile,Android,1.173913043478261,93.51851851851852,2.074074074074074,,2023-02-04
550,d1d5b4d5-6ded-48a8-b135-6972042f6ca2,2023-02-08 12:59:19.815000+00:00,,183656013,25,Opera,62.96296296296296,7,34,54,True,70.58823529411765,95.3,mobile,Android,1.36,56.05882352941177,1.588235294117647,,2023-02-04
551,d6f24b6a-a951-4f4e-a73e-07740e0d9049,2023-02-08 12:59:19.815000+00:00,,183656013,2004,Samsung Internet,65.81671295127494,468,2607,3961,True,73.49443805140008,151.16765140324964,mobile,Android,1.3008982035928143,78.51438434982738,1.5193709244342155,,2023-02-04
552,0b9994ef-928f-49f0-8b15-4b9bdd4e050c,2023-02-08 12:59:19.815000+00:00,,183656013,17,UC Browser,61.111111111111114,8,33,54,True,63.63636363636363,158.47619047619048,mobile,Android,1.9411764705882353,100.87878787878788,1.6363636363636365,,2023-02-04
553,e8e63316-5c47-400c-978a-2a73b1c3993c,2023-02-08 12:59:19.815000+00:00,,183656013,1,YaBrowser,100.0,0,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,2023-02-04
554,e8415755-51b5-41b4-91a0-a9e8e14a297f,2023-02-08 12:59:19.816000+00:00,,183656013,1,BlackBerry,100.0,0,1,1,True,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,2023-02-04
555,40602b06-896e-4fcd-a689-52b749b8b32e,2023-02-08 12:59:19.816000+00:00,,183656013,772,Chrome,61.52492668621701,326,1049,1705,True,69.78074356530028,168.0106707317073,mobile,iOS,1.3588082901554404,105.0791229742612,1.6253574833174451,,2023-02-04
556,ccdd8209-97b2-41e4-bfbe-2b85c0e97038,2023-02-08 12:59:19.816000+00:00,,183656013,9155,Safari,63.53002884867558,4967,12112,19065,True,73.11756935270806,150.10988062706744,mobile,iOS,1.322992900054615,86.16900594451783,1.574058784676354,,2023-02-04
557,e490ea8f-1417-4f49-9bb7-6a8f54c0ccd8,2023-02-08 12:59:19.817000+00:00,,183656013,56,Safari (in-app),93.65079365079364,32,59,63,True,94.91525423728814,284.5,mobile,iOS,1.0535714285714286,19.305084745762713,1.0677966101694916,,2023-02-04
558,9be52504-7a49-4880-9d24-5ab920853839,2023-02-08 12:59:19.817000+00:00,,183656013,1,YaBrowser,100.0,1,1,1,True,100.0,0.0,mobile,iOS,1.0,0.0,1.0,,2023-02-04
559,3821251d-7ffe-444d-a4e0-9d4f4700d82b,2023-02-08 12:59:19.817000+00:00,,183656013,1,Chrome,100.0,0,1,1,True,100.0,0.0,mobile,Linux,1.0,0.0,1.0,,2023-02-04
560,234f3b72-083a-4e4f-afb9-ee1e646bdbd5,2023-02-08 12:59:19.817000+00:00,,183656013,1,Samsung Internet,50.0,0,1,2,True,0.0,21.0,mobile,Linux,1.0,21.0,2.0,,2023-02-04
561,5842c3e5-48c2-428b-a628-d99ed1fa3e56,2023-02-08 12:59:19.818000+00:00,,183656013,1,Safari,100.0,0,1,1,True,100.0,0.0,mobile,Macintosh,1.0,0.0,1.0,,2023-02-04
562,f7ab4976-1038-4d65-9e18-98f5f46bff61,2023-02-08 12:59:19.818000+00:00,,183656013,2,Samsung Internet,60.0,0,3,5,True,66.66666666666666,66.5,mobile,Tizen,1.5,44.666666666666664,1.6666666666666667,,2023-02-04
563,93727c3f-c103-494f-be53-d0d3ff53b4a3,2023-02-08 12:59:19.818000+00:00,,183656013,32,Android Webview,48.64864864864865,21,36,74,True,72.22222222222221,64.89473684210526,tablet,Android,1.125,68.5,2.0555555555555554,,2023-02-04
564,9898e6cf-a187-4217-b090-c4f6fd6cfe1c,2023-02-08 12:59:19.819000+00:00,,183656013,485,Chrome,45.65846599131693,163,631,1382,True,58.16164817749604,121.8069241011984,tablet,Android,1.3010309278350516,144.97939778129953,2.190174326465927,,2023-02-04
565,8a321a9a-84d0-4a71-ab29-504f2a6a0b98,2023-02-08 12:59:19.819000+00:00,,183656013,15,Samsung Internet,33.33333333333333,5,21,63,True,42.857142857142854,125.85714285714286,tablet,Android,1.4,251.85714285714286,3.0,,2023-02-04
566,834f5314-c29e-4db9-9128-5b5a954e66e2,2023-02-08 12:59:19.819000+00:00,,183656013,1,UC Browser,12.5,0,2,16,True,0.0,60.92857142857143,tablet,Android,2.0,426.5,8.0,,2023-02-04
567,d43d9c5a-bf3c-449b-a3a8-5f216a12cc79,2023-02-08 12:59:19.819000+00:00,,183656013,90,Chrome,27.240773286467483,23,155,569,True,38.064516129032256,117.52898550724638,tablet,iOS,1.7222222222222223,314.0,3.670967741935484,,2023-02-04
568,018a035d-2e1b-48b0-9c69-f39ee9bf7f4f,2023-02-08 12:59:19.820000+00:00,,183656013,263,Safari,28.47826086956522,114,393,1380,True,46.81933842239186,118.59371833839919,tablet,iOS,1.494296577946768,297.8167938931298,3.5114503816793894,,2023-02-04
569,9524114d-f460-4d65-85e9-ea3ec6884beb,2023-02-08 12:59:19.820000+00:00,,183656013,2,Safari (in-app),75.0,1,3,4,True,66.66666666666666,151.0,tablet,iOS,1.5,50.333333333333336,1.3333333333333333,,2023-02-04
570,15a184ae-f0b0-4727-8c02-c23454b77b56,2023-02-08 12:59:19.820000+00:00,,183656013,1,Chrome,100.0,0,1,1,True,100.0,0.0,tablet,Linux,1.0,0.0,1.0,,2023-02-04
571,25fc5a22-80b9-4e82-8cae-7e0b64d5a70f,2023-02-08 12:59:19.820000+00:00,,183656013,1,Samsung Internet,50.0,0,1,2,True,0.0,182.0,tablet,Linux,1.0,182.0,2.0,,2023-02-04
572,45c89fec-3c5a-4a36-8ea0-f4328bbb342d,2023-02-08 12:59:19.821000+00:00,,183656013,7,Safari,87.5,0,7,8,True,85.71428571428571,32.0,tablet,Macintosh,1.0,4.571428571428571,1.1428571428571428,,2023-02-04
573,5e1e60cc-b8dc-4281-93e5-46e8f4be7070,2023-02-08 12:59:19.821000+00:00,,183656013,3,Internet Explorer,20.0,0,3,15,True,0.0,60.75,tablet,Windows,1.0,243.33333333333334,5.0,,2023-02-04
574,eb71b2cd-8140-4977-9729-49101ce93d01,2023-02-08 12:59:21.070000+00:00,,183656013,2,Chrome,100.0,2,2,2,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,2023-02-05
575,c1a89a45-bd40-4fba-abbc-6358ecd74fe1,2023-02-08 12:59:21.072000+00:00,,183656013,8,Chrome,35.8974358974359,0,14,39,True,35.714285714285715,119.64,desktop,Chrome OS,1.75,213.64285714285714,2.7857142857142856,,2023-02-05
576,ccfc594f-d94c-4cb8-96c0-6be1e931280c,2023-02-08 12:59:21.074000+00:00,,183656013,1,Safari,100.0,0,1,1,True,100.0,0.0,desktop,iOS,1.0,0.0,1.0,,2023-02-05
577,9d9101f7-95ac-45f7-9f68-113b5d94ebf9,2023-02-08 12:59:21.075000+00:00,,183656013,111,Chrome,34.715025906735754,31,134,386,True,68.65671641791045,132.57142857142858,desktop,Linux,1.2072072072072073,249.34328358208955,2.8805970149253732,,2023-02-05
578,09ebd08d-65ef-4255-b0f4-dc298b216a96,2023-02-08 12:59:21.076000+00:00,,183656013,2,Edge,14.285714285714285,2,2,14,True,50.0,32.166666666666664,desktop,Linux,1.0,192.0,7.0,,2023-02-05
579,1cd9d2df-6301-4e3a-8837-809a8674521d,2023-02-08 12:59:21.077000+00:00,,183656013,5,Firefox,100.0,5,5,5,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,2023-02-05
580,5dc0ca4f-4263-4525-8e11-72e747ae5dd2,2023-02-08 12:59:21.078000+00:00,,183656013,1,Puffin,100.0,0,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,2023-02-05
581,2206575f-501a-40b1-945b-d606144551c5,2023-02-08 12:59:21.079000+00:00,,183656013,46,Samsung Internet,47.199999999999996,14,59,125,True,59.32203389830508,163.03030303030303,desktop,Linux,1.2826086956521738,182.33898305084745,2.1186440677966103,,2023-02-05
582,a73f0c4e-53e4-43a5-a805-6bd1d7a8c934,2023-02-08 12:59:21.079000+00:00,,183656013,131,Chrome,11.069717935071846,45,208,1879,True,37.5,170.4625972471574,desktop,Macintosh,1.5877862595419847,1369.3798076923076,9.033653846153847,,2023-02-05
583,b3ef2d64-53e8-40fe-ae2a-66d270ef6079,2023-02-08 12:59:21.080000+00:00,,183656013,5,Firefox,26.08695652173913,3,12,46,True,33.33333333333333,190.1764705882353,desktop,Macintosh,2.4,538.4166666666666,3.8333333333333335,,2023-02-05
584,d62a3aa7-dd66-4f6c-aeb0-60f96d562a4f,2023-02-08 12:59:21.081000+00:00,,183656013,747,Safari,21.936542669584245,350,1203,5484,True,42.061512884455524,131.68068208362533,desktop,Macintosh,1.6104417670682731,468.59850374064837,4.55860349127182,,2023-02-05
585,35e18d6f-d927-423a-9cd8-219e2aefd633,2023-02-08 12:59:21.081000+00:00,,183656013,9,Safari,52.94117647058824,7,9,17,True,77.77777777777779,188.0,desktop,Playstation 4,1.0,167.22222222222223,1.8888888888888888,,2023-02-05
586,24b2fbb4-622c-4fb6-a206-e6f99409040c,2023-02-08 12:59:21.082000+00:00,,183656013,5932,Chrome,7.96656583916522,1454,8902,111742,True,31.330038193664343,155.6929599377674,desktop,Windows,1.5006743088334458,1798.5991911929902,12.552460121321051,,2023-02-05
587,791d4789-5708-458c-9201-21671f009ae2,2023-02-08 12:59:21.082000+00:00,,183656013,2624,Edge,14.990665308893414,1713,3533,23568,True,24.3136144919332,124.86234090341901,desktop,Windows,1.3464176829268293,708.0682139824512,6.670818001698273,,2023-02-05
588,d3be6575-fa08-45a7-8107-7444bae6d00e,2023-02-08 12:59:21.083000+00:00,,183656013,255,Firefox,9.289039356749894,49,439,4726,True,32.80182232346242,158.1595521343597,desktop,Windows,1.7215686274509805,1544.740318906606,10.765375854214122,,2023-02-05
589,0028699b-6ec6-43a6-bd01-2664bdfff653,2023-02-08 12:59:21.083000+00:00,,183656013,140,Internet Explorer,10.882956878850102,15,212,1948,True,28.30188679245283,130.73905529953916,desktop,Windows,1.5142857142857142,1070.6792452830189,9.18867924528302,,2023-02-05
590,6f8a6ffb-9646-4041-b90c-37c06b086ef8,2023-02-08 12:59:21.083000+00:00,,183656013,22,Opera,13.77245508982036,8,23,167,True,52.17391304347826,139.77083333333334,desktop,Windows,1.0454545454545454,875.0869565217391,7.260869565217392,,2023-02-05
591,e46e606f-5a7e-40d3-a891-32a47a625c02,2023-02-08 12:59:21.084000+00:00,,183656013,2,YaBrowser,1.9867549668874174,0,3,151,True,0.0,192.48648648648648,desktop,Windows,1.5,9497.333333333334,50.333333333333336,,2023-02-05
592,deeceff0-458e-4a26-9794-3daa539c63aa,2023-02-08 12:59:21.084000+00:00,,183656013,1516,Android Webview,76.57038055937643,451,1670,2181,True,83.35329341317366,151.31506849315068,mobile,Android,1.1015831134564644,46.297604790419165,1.3059880239520958,,2023-02-05
593,20ffcf52-102c-494c-9934-fa4094bd06a8,2023-02-08 12:59:21.084000+00:00,,183656013,16906,Chrome,57.17509380493821,3124,21790,38111,True,68.14593850390087,103.26266772869309,mobile,Android,1.2888915178043299,77.3449288664525,1.749013308857274,,2023-02-05
594,5c5caa42-9cd4-49a5-88e3-7e5448b1beba,2023-02-08 12:59:21.085000+00:00,,183656013,2,Edge,100.0,2,2,2,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,2023-02-05
595,3a2f4072-747a-49f4-adb6-11a039dcacd6,2023-02-08 12:59:21.085000+00:00,,183656013,12,Firefox,73.68421052631578,3,14,19,True,78.57142857142857,179.2,mobile,Android,1.1666666666666667,63.92857142857143,1.3571428571428572,,2023-02-05
596,eccbbec6-58e3-4fc7-a44a-00ef8acaae06,2023-02-08 12:59:21.085000+00:00,,183656013,25,Opera,56.92307692307692,8,37,65,True,56.75675675675676,128.89285714285714,mobile,Android,1.48,97.62162162162163,1.7567567567567568,,2023-02-05
597,ee391d79-dd64-46ce-a430-2fb455009d49,2023-02-08 12:59:21.086000+00:00,,183656013,1,Phoenix Browser,100.0,0,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,2023-02-05
598,05fc388d-38f6-4eb1-b062-234e98e25eb5,2023-02-08 12:59:21.086000+00:00,,183656013,1991,Samsung Internet,62.4034749034749,430,2586,4144,True,70.68832173240526,116.5622593068036,mobile,Android,1.2988448016072325,70.23124516627998,1.602474864655839,,2023-02-05
599,fc539fb2-a35d-4490-9d72-3ebeba2f5283,2023-02-08 12:59:21.086000+00:00,,183656013,20,UC Browser,71.42857142857143,2,30,42,True,70.0,65.83333333333333,mobile,Android,1.5,26.333333333333332,1.4,,2023-02-05
600,02a04958-1e5f-4814-893b-7380ec655d39,2023-02-08 12:59:21.086000+00:00,,183656013,3,YaBrowser,22.58064516129032,2,7,31,True,14.285714285714285,90.04166666666667,mobile,Android,2.3333333333333335,309.0,4.428571428571429,,2023-02-05
601,d23e3246-71f2-4f4e-b919-17864bc3e479,2023-02-08 12:59:21.087000+00:00,,183656013,1,BlackBerry,100.0,0,1,1,True,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,2023-02-05
602,82d25040-7ee8-4ee3-81d9-265de7faf8f8,2023-02-08 12:59:21.087000+00:00,,183656013,746,Chrome,57.41573033707865,299,1022,1780,True,65.75342465753424,113.34300791556728,mobile,iOS,1.3699731903485255,84.06360078277886,1.741682974559687,,2023-02-05
603,70d6874d-2791-4b66-9453-74a2a70576e6,2023-02-08 12:59:21.087000+00:00,,183656013,8843,Safari,61.7723259133929,4640,11686,18913,True,70.78555536539449,125.301244813278,mobile,iOS,1.3214972294470202,77.52130754749273,1.6184323121684066,,2023-02-05
604,8dce9584-00b9-482e-81ce-7902ddc2c69d,2023-02-08 12:59:21.087000+00:00,,183656013,85,Safari (in-app),90.74074074074075,48,98,108,True,93.87755102040816,220.6,mobile,iOS,1.1529411764705881,22.520408163265305,1.1020408163265305,,2023-02-05
605,a7adc525-c2f4-4151-8c4b-bf91ebd0e5f8,2023-02-08 12:59:21.088000+00:00,,183656013,1,UC Browser,100.0,0,1,1,True,100.0,0.0,mobile,iOS,1.0,0.0,1.0,,2023-02-05
606,ce26ce61-58b6-463c-94c0-94763d8477df,2023-02-08 12:59:21.088000+00:00,,183656013,1,Samsung Internet,100.0,0,1,1,True,100.0,0.0,mobile,Linux,1.0,0.0,1.0,,2023-02-05
607,560c269d-0632-40af-95b8-a7da0c730c28,2023-02-08 12:59:21.088000+00:00,,183656013,3,Samsung Internet,80.0,0,4,5,True,75.0,39.0,mobile,Tizen,1.3333333333333333,9.75,1.25,,2023-02-05
608,8f1faf09-e972-4f3d-b460-fd439c9445d3,2023-02-08 12:59:21.089000+00:00,,183656013,18,Android Webview,55.00000000000001,10,22,40,True,72.72727272727273,91.22222222222223,tablet,Android,1.2222222222222223,74.63636363636364,1.8181818181818181,,2023-02-05
609,3a24f853-3809-4fc4-bfbb-4885e921f0d8,2023-02-08 12:59:21.089000+00:00,,183656013,498,Chrome,47.812739831158865,153,623,1303,True,61.15569823434992,103.33088235294117,tablet,Android,1.251004016064257,112.78491171749599,2.091492776886035,,2023-02-05
610,c025b438-bee9-427b-bb9e-71c83817c3b1,2023-02-08 12:59:21.090000+00:00,,183656013,1,Firefox,100.0,1,1,1,True,100.0,0.0,tablet,Android,1.0,0.0,1.0,,2023-02-05
611,821a44a0-4f7e-4f80-9d43-4e817008830e,2023-02-08 12:59:21.090000+00:00,,183656013,1,Opera,12.5,0,1,8,True,0.0,287.85714285714283,tablet,Android,1.0,2016.0,8.0,,2023-02-05
612,b217c792-46a5-4f8b-a983-442441a0f225,2023-02-08 12:59:21.090000+00:00,,183656013,19,Samsung Internet,52.0,3,26,50,True,61.53846153846154,146.70833333333334,tablet,Android,1.368421052631579,135.42307692307693,1.9230769230769231,,2023-02-05
613,532f717a-4182-4b77-a625-47d33e62a4cc,2023-02-08 12:59:21.091000+00:00,,183656013,1,UC Browser,100.0,0,1,1,True,100.0,0.0,tablet,Android,1.0,0.0,1.0,,2023-02-05
614,f8a39f67-5954-483b-a030-25434aa79a17,2023-02-08 12:59:21.091000+00:00,,183656013,82,Chrome,28.24858757062147,21,150,531,True,39.33333333333333,121.02362204724409,tablet,iOS,1.829268292682927,307.41333333333336,3.54,,2023-02-05
615,a4c277d6-0893-42c5-8871-19b619ad559a,2023-02-08 12:59:21.091000+00:00,,183656013,237,Safari,25.0,113,372,1488,True,43.01075268817204,114.06093189964157,tablet,iOS,1.5696202531645569,342.18817204301075,4.0,,2023-02-05
616,bb9f98b5-f02b-440c-ad15-3890c46763e2,2023-02-08 12:59:21.091000+00:00,,183656013,3,Safari (in-app),100.0,2,3,3,True,100.0,0.0,tablet,iOS,1.0,0.0,1.0,,2023-02-05
617,d618a1ee-3613-466c-be6d-b39c18b3c06b,2023-02-08 12:59:21.092000+00:00,,183656013,14,Internet Explorer,3.177570093457944,1,17,535,True,23.52941176470588,173.9208494208494,tablet,Windows,1.2142857142857142,5299.705882352941,31.470588235294116,,2023-02-05
618,0b0ba767-b8e0-4173-b798-fe5236b4edda,2023-02-08 12:59:21.092000+00:00,,183656013,14,Chrome,35.55555555555556,8,16,45,True,56.25,63.3448275862069,desktop,Chrome OS,1.1428571428571428,114.75,2.8125,,2023-02-06
619,2ebd1148-2a6c-471d-84ce-bebb71cf56cd,2023-02-08 12:59:21.093000+00:00,,183656013,1,Firefox,50.0,1,1,2,True,0.0,119.0,desktop,FreeBSD,1.0,119.0,2.0,,2023-02-06
620,e92803d0-bb27-4e9a-b498-f9c9a15ffdb5,2023-02-08 12:59:21.093000+00:00,,183656013,136,Chrome,46.34146341463415,45,171,369,True,65.49707602339181,162.4090909090909,desktop,Linux,1.2573529411764706,188.0701754385965,2.1578947368421053,,2023-02-06
621,476acc05-2687-44b0-ace1-b0ae4768c528,2023-02-08 12:59:21.094000+00:00,,183656013,16,Firefox,14.953271028037381,16,16,107,True,93.75,181.57142857142858,desktop,Linux,1.0,1032.625,6.6875,,2023-02-06
622,8b7edb4d-a3c4-42f3-ab4f-c2d27682dcc3,2023-02-08 12:59:21.094000+00:00,,183656013,1,Puffin,100.0,0,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,2023-02-06
623,5ae6f9e5-a2b6-4726-9b40-6044161a8fb6,2023-02-08 12:59:21.094000+00:00,,183656013,46,Samsung Internet,43.884892086330936,10,61,139,True,62.295081967213115,175.67948717948718,desktop,Linux,1.326086956521739,224.63934426229508,2.278688524590164,,2023-02-06
624,8a8bbf19-0982-486b-9597-a5cbf5e5786b,2023-02-08 12:59:21.095000+00:00,,183656013,169,Chrome,13.06706114398422,70,265,2028,True,45.28301886792453,164.218377765173,desktop,Macintosh,1.5680473372781065,1092.475471698113,7.652830188679245,,2023-02-06
625,e6aa173b-c3d0-4261-9b1d-77770240da41,2023-02-08 12:59:21.095000+00:00,,183656013,2,Edge,100.0,2,2,2,True,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,2023-02-06
626,4e2667f7-da8d-4ad4-ad32-7da76ef12afb,2023-02-08 12:59:21.096000+00:00,,183656013,8,Firefox,15.853658536585366,5,13,82,True,53.84615384615385,148.57971014492753,desktop,Macintosh,1.625,788.4615384615385,6.3076923076923075,,2023-02-06
627,04680705-3d62-4b8a-9d68-ad64acd05844,2023-02-08 12:59:21.096000+00:00,,183656013,782,Safari,21.68695652173913,400,1247,5750,True,42.90296712109062,139.28092382855874,desktop,Macintosh,1.5946291560102301,502.9679230152366,4.611066559743384,,2023-02-06
628,43fa2378-a7b1-44e9-ada0-19d6969ceca3,2023-02-08 12:59:21.096000+00:00,,183656013,1,YaBrowser,50.0,1,1,2,True,0.0,95.0,desktop,Macintosh,1.0,95.0,2.0,,2023-02-06
629,1d758061-5c2e-48e3-98d8-72143889c35e,2023-02-08 12:59:21.097000+00:00,,183656013,12,Safari,66.66666666666666,9,14,21,True,64.28571428571429,84.14285714285714,desktop,Playstation 4,1.1666666666666667,42.07142857142857,1.5,,2023-02-06
630,9e002135-9ba7-47d1-8ab3-2881cd6f2abe,2023-02-08 12:59:21.097000+00:00,,183656013,6058,Chrome,7.319537207046127,1538,9129,124721,True,29.981378026070765,157.15503668073916,desktop,Windows,1.5069329811819083,1989.8834483514077,13.662065943695914,,2023-02-06
631,028595fe-d720-4b81-8813-54182125e019,2023-02-08 12:59:21.098000+00:00,,183656013,2678,Edge,14.302722438288754,1789,3604,25198,True,22.280799112097668,129.03088820968787,desktop,Windows,1.345780433159074,773.1034961154273,6.991675915649279,,2023-02-06
632,6499c274-21a0-41dc-8be8-12bfa0c24657,2023-02-08 12:59:21.098000+00:00,,183656013,274,Firefox,7.483870967741936,75,464,6200,True,31.03448275862069,164.53678521617852,desktop,Windows,1.6934306569343065,2034.0021551724137,13.362068965517242,,2023-02-06
633,f1803695-2fff-4d40-8979-dfcbed442f11,2023-02-08 12:59:21.098000+00:00,,183656013,131,Internet Explorer,10.057321521625846,12,193,1919,True,22.279792746113987,131.1981460023175,desktop,Windows,1.4732824427480915,1173.3886010362694,9.94300518134715,,2023-02-06
634,7e1f62e5-5d5e-47e1-bf93-847020e272ef,2023-02-08 12:59:21.099000+00:00,,183656013,19,Opera,43.39622641509434,10,23,53,True,56.52173913043478,83.26666666666667,desktop,Windows,1.2105263157894737,108.6086956521739,2.3043478260869565,,2023-02-06
635,6db92e6d-005c-4bad-a0b2-fb6ebc7b5a63,2023-02-08 12:59:21.099000+00:00,,183656013,5,YaBrowser,50.0,2,7,14,True,57.14285714285714,101.71428571428571,desktop,Windows,1.4,101.71428571428571,2.0,,2023-02-06
636,74b34850-2898-4283-9a30-8b5a6abdc486,2023-02-08 12:59:21.099000+00:00,,183656013,1,Android Browser,100.0,0,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,2023-02-06
637,d4e9266c-a165-4263-bda7-20ee76d51c79,2023-02-08 12:59:21.100000+00:00,,183656013,1290,Android Webview,72.3876829883897,377,1434,1981,True,79.8465829846583,143.3071297989031,mobile,Android,1.1116279069767443,54.66039051603905,1.381450488145049,,2023-02-06
638,8da71055-2eee-4387-aead-48df44172856,2023-02-08 12:59:21.100000+00:00,,183656013,22432,Chrome,58.783511794541496,4065,29206,49684,True,70.23899198794768,116.56836605137221,mobile,Android,1.3019793152639088,81.73354790111621,1.7011572964459358,,2023-02-06
639,9ac2e308-f94a-4ca9-a0a5-389d9a74cd37,2023-02-08 12:59:21.100000+00:00,,183656013,17,Firefox,81.81818181818183,4,18,22,True,83.33333333333334,187.0,mobile,Android,1.0588235294117647,41.55555555555556,1.2222222222222223,,2023-02-06
640,cd885c46-308d-4ef2-9ae0-ffdf8649697f,2023-02-08 12:59:21.101000+00:00,,183656013,33,Opera,57.8125,7,37,64,True,62.16216216216216,91.96296296296296,mobile,Android,1.121212121212121,67.02702702702703,1.7297297297297298,,2023-02-06
641,e70347db-b99b-42bf-a900-f700f058180c,2023-02-08 12:59:21.101000+00:00,,183656013,2306,Samsung Internet,62.73994746413417,420,3105,4949,True,71.07890499194846,132.46041214750542,mobile,Android,1.3464874241110147,78.67117552334943,1.5938808373590982,,2023-02-06
642,874a3c0d-6933-4a3a-a4b9-f0d93a0115a5,2023-02-08 12:59:21.102000+00:00,,183656013,20,UC Browser,65.9090909090909,4,29,44,True,65.51724137931035,87.53333333333333,mobile,Android,1.45,45.275862068965516,1.5172413793103448,,2023-02-06
643,2a6a082d-874a-45f8-838e-62622e75204c,2023-02-08 12:59:21.102000+00:00,,183656013,2,YaBrowser,21.052631578947366,1,4,19,True,25.0,185.0,mobile,Android,2.0,694.0,4.75,,2023-02-06
644,6930cca2-8607-4c0e-91bd-1511560d6636,2023-02-08 12:59:21.102000+00:00,,183656013,1,BlackBerry,50.0,0,1,2,True,0.0,192.0,mobile,BlackBerry,1.0,192.0,2.0,,2023-02-06
645,e746074b-7959-4d17-a48e-d6c874b5c058,2023-02-08 12:59:21.102000+00:00,,183656013,1,Chrome,14.285714285714285,0,1,7,True,0.0,75.16666666666667,mobile,BlackBerry,1.0,451.0,7.0,,2023-02-06
646,132f2abe-ee60-441d-b137-6cc8c311e7ed,2023-02-08 12:59:21.103000+00:00,,183656013,832,Chrome,58.104738154613464,339,1165,2005,True,64.72103004291846,134.89404761904763,mobile,iOS,1.4002403846153846,97.25665236051502,1.7210300429184548,,2023-02-06
647,3e503efc-a4ff-4fc4-9e60-19c524a99513,2023-02-08 12:59:21.103000+00:00,,183656013,9584,Safari,59.51336626806408,4919,12891,21659,True,69.75409200217206,129.62481468810583,mobile,iOS,1.3450542570951587,88.19796757427663,1.6801644558218913,,2023-02-06
648,ae3190c8-a982-41c6-85dd-51ea80806c7d,2023-02-08 12:59:21.103000+00:00,,183656013,58,Safari (in-app),75.90361445783132,32,63,83,True,88.88888888888889,118.55,mobile,iOS,1.0862068965517242,37.63492063492063,1.3174603174603174,,2023-02-06
649,88689294-5430-429b-8d77-d667456184d6,2023-02-08 12:59:21.104000+00:00,,183656013,1,UC Browser,33.33333333333333,0,1,3,True,0.0,21.5,mobile,iOS,1.0,43.0,3.0,,2023-02-06
650,b501e619-01e0-4960-84e3-21c6c9714b85,2023-02-08 12:59:21.104000+00:00,,183656013,2,Chrome,100.0,0,2,2,True,100.0,0.0,mobile,Linux,1.0,0.0,1.0,,2023-02-06
651,07112ee5-675d-483d-bf5e-91f9c8726277,2023-02-08 12:59:21.104000+00:00,,183656013,1,Samsung Internet,100.0,0,2,2,True,100.0,0.0,mobile,Linux,2.0,0.0,1.0,,2023-02-06
