10,acb52ef4-f446-4c72-b2ac-da2eaf1d56ec,2023-02-10 12:30:56.153000+00:00,1620799257048489992,"أهلًا يا شهر فبراير ❄️!​

حضّر مشروبك الدافئ المفضل واستمتع بأجواء خيالية مع أحدث فصول قصص #مانجا_العربية_للصغار 🥰☕️ ​

متاحة الآن على التطبيق المجاني!​

https://t.co/2tP0hpMl3w","[('entities', '{""urls"":[{""start"":""154"",""end"":""177"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""}],""hashtags"":[{""start"":""91"",""end"":""112"",""tag"":""مانجا_العربية_للصغار""}]}'), ('conversation_id', '1620799257048489992'), ('public_metrics', '{""retweet_count"":""4"",""reply_count"":""2"",""like_count"":""10"",""quote_count"":""0"",""impression_count"":""5729""}'), ('edit_history_tweet_ids', '[""1620799257048489992""]'), ('created_at', '2023-02-01T15:00:30.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
11,06fc60e8-c54d-4d45-b085-59b6e24d05d2,2023-02-10 12:30:56.154000+00:00,1619717516762447876,"RT @MangaAlarabia: هل تنقصكم بعض أعداد مانجا العربية؟ 👀​

جيناكم بمجموعة متنوعة من أعداد مانجا العربية للصغار والشباب، لا تفوتوا الفرصة واق…","[('entities', '{""mentions"":[{""start"":""3"",""end"":""17"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}]}'), ('conversation_id', '1619717516762447876'), ('public_metrics', '{""retweet_count"":""10"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1619717516762447876""]'), ('created_at', '2023-01-29T15:22:03.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
12,5b169c7e-796a-447e-b855-27d5123d66bb,2023-02-10 12:30:56.155000+00:00,1618670107571458053,"بتلة جديدة تظهر في القصة!! ✨☘️🤩​

تعرفوا على هويّتها الآن في الفصل الجديد من #دانة_والبتلات 🌸​

https://t.co/2tP0hpMl3w https://t.co/U5VGHGQZRU","[('attachments', '{""media_keys"":[""3_1618204631749771267""]}'), ('entities', '{""urls"":[{""start"":""96"",""end"":""119"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""120"",""end"":""143"",""url"":""https://t.co/U5VGHGQZRU"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1618670107571458053/photo/1"",""display_url"":""pic.twitter.com/U5VGHGQZRU"",""media_key"":""3_1618204631749771267""}],""hashtags"":[{""start"":""77"",""end"":""91"",""tag"":""دانة_والبتلات""}]}'), ('conversation_id', '1618670107571458053'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""10"",""quote_count"":""0"",""impression_count"":""3127""}'), ('edit_history_tweet_ids', '[""1618670107571458053""]'), ('created_at', '2023-01-26T18:00:01.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('context_annotations', '[{""domain"":{""id"":""46"",""name"":""Business Taxonomy"",""description"":""Categories within Brand Verticals that narrow down the scope of Brands""},""entity"":{""id"":""1557696940178935808"",""name"":""Gaming Business"",""description"":""Brands, companies, advertisers and every non-person handle with the profit intent related to offline and online games such as gaming consoles, tabletop games, video game publishers""}}]')]"
13,ed5699d2-6bd5-426a-96cb-09c65cb48045,2023-02-10 12:30:56.156000+00:00,1618156949715169280,"RT @MangaAlarabia: التعليم حياة وروح المجتمع؛
بهِ تنير العقول ويزدهر المستقبل ✨📖

#اليوم_الدولي_للتعليم https://t.co/I1L2KzDWVh","[('attachments', '{""media_keys"":[""3_1617826302282579970""]}'), ('entities', '{""urls"":[{""start"":""104"",""end"":""127"",""url"":""https://t.co/I1L2KzDWVh"",""expanded_url"":""https://twitter.com/MangaAlarabia/status/1617930366328635395/photo/1"",""display_url"":""pic.twitter.com/I1L2KzDWVh"",""media_key"":""3_1617826302282579970""}],""hashtags"":[{""start"":""82"",""end"":""103"",""tag"":""اليوم_الدولي_للتعليم""}],""mentions"":[{""start"":""3"",""end"":""17"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}]}'), ('conversation_id', '1618156949715169280'), ('public_metrics', '{""retweet_count"":""6"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1618156949715169280""]'), ('created_at', '2023-01-25T08:00:55.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
14,4060aac7-6dbe-4d5a-9f1f-75f751102af3,2023-02-10 12:30:56.157000+00:00,1617915257728520192,"""ازرع خيًرا، تحصد خيًرا"" 🌱​

تنازلت لودي عن الفوز باللعبة عشان تساعد صاحبتها 🥺

بس شفتوا إيش حصلت عليه في الأخير؟​ 🤩

تابعوا الفصل الجديد من #قصة_لودي✨ 
https://t.co/2tP0hpMl3w https://t.co/px8cCAHqHq","[('attachments', '{""media_keys"":[""3_1617452035284078594""]}'), ('entities', '{""urls"":[{""start"":""153"",""end"":""176"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""177"",""end"":""200"",""url"":""https://t.co/px8cCAHqHq"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1617915257728520192/photo/1"",""display_url"":""pic.twitter.com/px8cCAHqHq"",""media_key"":""3_1617452035284078594""}],""hashtags"":[{""start"":""141"",""end"":""150"",""tag"":""قصة_لودي""}]}'), ('conversation_id', '1617915257728520192'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""9"",""quote_count"":""0"",""impression_count"":""2664""}'), ('edit_history_tweet_ids', '[""1617915257728520192""]'), ('created_at', '2023-01-24T16:00:31.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
15,a7b85931-a900-4a65-988b-8e9a8a767143,2023-02-10 12:30:56.158000+00:00,1617190477920440320,"قردة اسمها بنسة تزعم أن كادي دمّرت حياتها! معقول؟ 😳​

مزيد من المتعة ينتظركم في الفصل القادم من #قصة_بسة 😻​

https://t.co/2tP0hpMl3w https://t.co/Ys98gKj0lc","[('attachments', '{""media_keys"":[""3_1617094163811696641""]}'), ('entities', '{""urls"":[{""start"":""109"",""end"":""132"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""133"",""end"":""156"",""url"":""https://t.co/Ys98gKj0lc"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1617190477920440320/photo/1"",""display_url"":""pic.twitter.com/Ys98gKj0lc"",""media_key"":""3_1617094163811696641""}],""hashtags"":[{""start"":""96"",""end"":""104"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1617190477920440320'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""3268""}'), ('edit_history_tweet_ids', '[""1617190477920440320""]'), ('created_at', '2023-01-22T16:00:30.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
16,d313ca10-41ec-4afd-a610-f23c978fd464,2023-02-10 12:30:56.159000+00:00,1615386087857192960,"إيش عندها لودي من مخططات هذي المرة؟ 🎶😂​

استمتعوا بمواقفها المضحكة في الفصل الجديد من #قصة_لودي على التطبيق المجاني 🏃🏻‍♀️📱✨​

https://t.co/2tP0hpMl3w https://t.co/WRrLMqNqFa","[('attachments', '{""media_keys"":[""13_1615364727793655811""]}'), ('entities', '{""urls"":[{""start"":""126"",""end"":""149"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""150"",""end"":""173"",""url"":""https://t.co/WRrLMqNqFa"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1615386087857192960/video/1"",""display_url"":""pic.twitter.com/WRrLMqNqFa"",""media_key"":""13_1615364727793655811""}],""hashtags"":[{""start"":""86"",""end"":""95"",""tag"":""قصة_لودي""}]}'), ('conversation_id', '1615386087857192960'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""9"",""quote_count"":""0"",""impression_count"":""4795""}'), ('edit_history_tweet_ids', '[""1615386087857192960""]'), ('created_at', '2023-01-17T16:30:30.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('context_annotations', '[{""domain"":{""id"":""46"",""name"":""Business Taxonomy"",""description"":""Categories within Brand Verticals that narrow down the scope of Brands""},""entity"":{""id"":""1557696888568045569"",""name"":""Food & Beverage Business"",""description"":""Brands, companies, advertisers and every non-person handle with the profit intent and related to foods & beverages such as snacks, soft drinks, beers.""}},{""domain"":{""id"":""46"",""name"":""Business Taxonomy"",""description"":""Categories within Brand Verticals that narrow down the scope of Brands""},""entity"":{""id"":""1557696940178935808"",""name"":""Gaming Business"",""description"":""Brands, companies, advertisers and every non-person handle with the profit intent related to offline and online games such as gaming consoles, tabletop games, video game publishers""}}]')]"
17,b3877075-aa80-4bcb-a7f2-425b41934988,2023-02-10 12:30:56.160000+00:00,1614268636050657280,"دانة تقع في ورطة كبيييييرة 😱!

لكن فجأة يظهر لمساعدتها شخص غير متوقع... 😳

تابعوا ما سيحصل معها في الفصل الجديد من #دانة_والبتلات الآن على التطبيق المجاني 🤩​

https://t.co/2tP0hpMST4 https://t.co/Ndwha1jyit","[('attachments', '{""media_keys"":[""3_1614268129110298624""]}'), ('entities', '{""urls"":[{""start"":""159"",""end"":""182"",""url"":""https://t.co/2tP0hpMST4"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""183"",""end"":""206"",""url"":""https://t.co/Ndwha1jyit"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1614268636050657280/photo/1"",""display_url"":""pic.twitter.com/Ndwha1jyit"",""media_key"":""3_1614268129110298624""}],""hashtags"":[{""start"":""115"",""end"":""129"",""tag"":""دانة_والبتلات""}]}'), ('conversation_id', '1614268636050657280'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""4618""}'), ('edit_history_tweet_ids', '[""1614268636050657280""]'), ('created_at', '2023-01-14T14:30:09.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('context_annotations', '[{""domain"":{""id"":""46"",""name"":""Business Taxonomy"",""description"":""Categories within Brand Verticals that narrow down the scope of Brands""},""entity"":{""id"":""1557696940178935808"",""name"":""Gaming Business"",""description"":""Brands, companies, advertisers and every non-person handle with the profit intent related to offline and online games such as gaming consoles, tabletop games, video game publishers""}}]')]"
18,4f19dd33-8dbb-40be-93a3-0d40fc27b920,2023-02-10 12:30:56.161000+00:00,1613460589484933123,@justgray00 نتمنى لك قراءة شيّقة..😂✨,"[('entities', '{""mentions"":[{""start"":""0"",""end"":""11"",""username"":""justgray00"",""id"":""1434882163460263937""}]}'), ('conversation_id', '1612615962099945472'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""87""}'), ('edit_history_tweet_ids', '[""1613460589484933123""]'), ('created_at', '2023-01-12T08:59:15.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
19,f86da93f-8c3f-4466-9374-e10a76b11d98,2023-02-10 12:30:56.162000+00:00,1613454096488341505,@LuminaryMoh أبدعت ياصديقنا، وأبهجتنا ..😍👏,"[('entities', '{""mentions"":[{""start"":""0"",""end"":""12"",""username"":""LuminaryMoh"",""id"":""1359780296498049026""}]}'), ('conversation_id', '1609977217332789248'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""1"",""quote_count"":""0"",""impression_count"":""83""}'), ('edit_history_tweet_ids', '[""1613454096488341505""]'), ('created_at', '2023-01-12T08:33:27.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
20,14837dd6-e391-403c-bd5f-cfea73b6d4d8,2023-02-10 12:30:57.018000+00:00,1612872001961758721,"لودي لقت نفسها في موقف صعب بس كالعادة دبّرت خطة ذكية 😉💡

شوفوا إيش بتسوي في الفصل الثالث من #قصة_لودي ✨ ​

https://t.co/2tP0hpMST4 https://t.co/eV4G8zYtrW","[('attachments', '{""media_keys"":[""13_1612870586031804416""]}'), ('entities', '{""urls"":[{""start"":""107"",""end"":""130"",""url"":""https://t.co/2tP0hpMST4"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""131"",""end"":""154"",""url"":""https://t.co/eV4G8zYtrW"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1612872001961758721/video/1"",""display_url"":""pic.twitter.com/eV4G8zYtrW"",""media_key"":""13_1612870586031804416""}],""hashtags"":[{""start"":""92"",""end"":""101"",""tag"":""قصة_لودي""}]}'), ('conversation_id', '1612872001961758721'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""4"",""quote_count"":""0"",""impression_count"":""3613""}'), ('edit_history_tweet_ids', '[""1612872001961758721""]'), ('created_at', '2023-01-10T18:00:25.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
21,44f7f8fa-4536-4950-aa04-7c8c36765ada,2023-02-10 12:30:57.018000+00:00,1612502147043627008,"مخططات الرجل الغامض تنكشف! 😰 تابعوا الأحداث الممتعة في الفصل الخامس من #دانة_والبتلات في العدد السابع عشر لمانجا العربية للصغار...​

متاح الآن على التطبيق المجاني ✨​
https://t.co/2tP0hpMl3w https://t.co/jbdAXJpkCA","[('attachments', '{""media_keys"":[""7_1612502046510354452""]}'), ('entities', '{""urls"":[{""start"":""166"",""end"":""189"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""190"",""end"":""213"",""url"":""https://t.co/jbdAXJpkCA"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1612502147043627008/video/1"",""display_url"":""pic.twitter.com/jbdAXJpkCA"",""media_key"":""7_1612502046510354452""}],""hashtags"":[{""start"":""71"",""end"":""85"",""tag"":""دانة_والبتلات""}]}'), ('conversation_id', '1612502147043627008'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""2943""}'), ('edit_history_tweet_ids', '[""1612502147043627008""]'), ('created_at', '2023-01-09T17:30:45.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
22,a71767c2-ece0-4a83-97ec-fcb0d3d1de64,2023-02-10 12:30:57.019000+00:00,1611777258032619520,"كادي تبدأ رحلة صعبة جديدة لمساعدة أصدقائها في الفصل الرابع عشر من #قصة_بسة 🐈🌠​

متاح الآن على التطبيق المجاني ✨​

https://t.co/2tP0hpMl3w https://t.co/13M6C0vwOE","[('attachments', '{""media_keys"":[""7_1611777186989572098""]}'), ('entities', '{""urls"":[{""start"":""114"",""end"":""137"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""138"",""end"":""161"",""url"":""https://t.co/13M6C0vwOE"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1611777258032619520/video/1"",""display_url"":""pic.twitter.com/13M6C0vwOE"",""media_key"":""7_1611777186989572098""}],""hashtags"":[{""start"":""66"",""end"":""74"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1611777258032619520'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""2"",""quote_count"":""0"",""impression_count"":""2652""}'), ('edit_history_tweet_ids', '[""1611777258032619520""]'), ('created_at', '2023-01-07T17:30:18.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('context_annotations', '[{""domain"":{""id"":""46"",""name"":""Business Taxonomy"",""description"":""Categories within Brand Verticals that narrow down the scope of Brands""},""entity"":{""id"":""1557697439489880065"",""name"":""Travel & Transportation Business"",""description"":""Brands, companies, advertisers and every non-person handle with the profit intent related to travel as airlines, travel agencies, hotels""}},{""domain"":{""id"":""30"",""name"":""Entities [Entity Service]"",""description"":""Entity Service top level domain, every item that is in Entity Service should be in this domain""},""entity"":{""id"":""839159814991167489"",""name"":""Travel"",""description"":""Travel""}},{""domain"":{""id"":""67"",""name"":""Interests and Hobbies"",""description"":""Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks""},""entity"":{""id"":""839161975712067584"",""name"":""Travel Actions"",""description"":""This entity includes all conversations about travel and vacation.""}}]')]"
23,16a68990-b052-4ab5-8d20-232b41c7c2f7,2023-02-10 12:30:57.019000+00:00,1611337139819773954,"لعبة الكراسي تحوّلت لمعركة مصيرية مع لودي... إيش صاير😳😂؟! 

مواقف فرفوشة وممتعة تنتظركم في الفصل الثالث من #قصة_لودي 🤩 اقرؤوه الآن على التطبيق المجاني!​

https://t.co/2tP0hpMST4 https://t.co/RpzVY5sgLm","[('attachments', '{""media_keys"":[""7_1611337088430968832""]}'), ('entities', '{""urls"":[{""start"":""154"",""end"":""177"",""url"":""https://t.co/2tP0hpMST4"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""178"",""end"":""201"",""url"":""https://t.co/RpzVY5sgLm"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1611337139819773954/video/1"",""display_url"":""pic.twitter.com/RpzVY5sgLm"",""media_key"":""7_1611337088430968832""}],""hashtags"":[{""start"":""107"",""end"":""116"",""tag"":""قصة_لودي""}]}'), ('conversation_id', '1611337139819773954'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""4"",""quote_count"":""0"",""impression_count"":""2588""}'), ('edit_history_tweet_ids', '[""1611337139819773954""]'), ('created_at', '2023-01-06T12:21:25.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
24,4985ff4e-5e1b-4222-8e3a-86401cfe7050,2023-02-10 12:30:57.020000+00:00,1611015912206761987,"جت النسخة المطبوعة جت 🤩✨!​

احصلوا على نسختكم الخاصة من العدد السابع عشر الآن في نقاط التوزيع واستمتعوا بتجربة مميزة مع #طيف، قصتنا الجديدة من فصل واحد 🥳 https://t.co/nElhfZVOX2","[('attachments', '{""media_keys"":[""7_1611015409930469377""]}'), ('entities', '{""urls"":[{""start"":""154"",""end"":""177"",""url"":""https://t.co/nElhfZVOX2"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1611015912206761987/video/1"",""display_url"":""pic.twitter.com/nElhfZVOX2"",""media_key"":""7_1611015409930469377""}],""hashtags"":[{""start"":""120"",""end"":""124"",""tag"":""طيف""}]}'), ('conversation_id', '1611015912206761987'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""1"",""like_count"":""10"",""quote_count"":""0"",""impression_count"":""2128""}'), ('edit_history_tweet_ids', '[""1611015912206761987""]'), ('created_at', '2023-01-05T15:04:59.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
25,4aae4eef-65a9-48a4-b598-0f9bf90ce4f5,2023-02-10 12:30:57.020000+00:00,1610335934024716297,"وحش خطير جدًا ووضع صعب يتطلّب مساعدة البتلات 😱!​هل تستطيع دانة التصدي له بمفردها؟! 😩​

تابعوا الأحداث الشيّقة في الفصل الخامس من #دانة_والبتلات الآن على التطبيق المجاني 🌸​

https://t.co/2tP0hpMl3w https://t.co/1r24vXjnxB","[('attachments', '{""media_keys"":[""7_1610335609863675904""]}'), ('entities', '{""urls"":[{""start"":""173"",""end"":""196"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""197"",""end"":""220"",""url"":""https://t.co/1r24vXjnxB"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1610335934024716297/video/1"",""display_url"":""pic.twitter.com/1r24vXjnxB"",""media_key"":""7_1610335609863675904""}],""hashtags"":[{""start"":""129"",""end"":""143"",""tag"":""دانة_والبتلات""}]}'), ('conversation_id', '1610335934024716297'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""9"",""quote_count"":""0"",""impression_count"":""2084""}'), ('edit_history_tweet_ids', '[""1610335934024716297""]'), ('created_at', '2023-01-03T18:02:59.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
26,b123e69a-be8f-4c92-8e23-00ecc46d0e21,2023-02-10 12:30:57.020000+00:00,1609958576377716736,"شخصيات مانجا العربية يبغون يقولون لك شي... 👀

صور الشاشة وشاركنا الجملة اللي طلعت لك 😉 https://t.co/qu3yFln7Za","[('attachments', '{""media_keys"":[""7_1609958185900691459""]}'), ('entities', '{""urls"":[{""start"":""87"",""end"":""110"",""url"":""https://t.co/qu3yFln7Za"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1609958576377716736/video/1"",""display_url"":""pic.twitter.com/qu3yFln7Za"",""media_key"":""7_1609958185900691459""}]}'), ('conversation_id', '1609958576377716736'), ('public_metrics', '{""retweet_count"":""3"",""reply_count"":""4"",""like_count"":""9"",""quote_count"":""1"",""impression_count"":""2463""}'), ('edit_history_tweet_ids', '[""1609958576377716736""]'), ('created_at', '2023-01-02T17:03:30.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
27,2ecfbb3b-0eba-4791-b1ca-be8bb266314b,2023-02-10 12:30:57.021000+00:00,1609580381497589762,"حدث عجيييب ينتظر كادي في مدينة الطائف 🌺🙀!

تابعوا ما سيحصل معها في الفصل الرابع عشر من #قصة_بسة 
متاح الآن على التطبيق المجاني✨​

https://t.co/2tP0hpMST4 https://t.co/EVAnq1AeHn","[('attachments', '{""media_keys"":[""13_1609574902629289987""]}'), ('entities', '{""urls"":[{""start"":""130"",""end"":""153"",""url"":""https://t.co/2tP0hpMST4"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""154"",""end"":""177"",""url"":""https://t.co/EVAnq1AeHn"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1609580381497589762/video/1"",""display_url"":""pic.twitter.com/EVAnq1AeHn"",""media_key"":""13_1609574902629289987""}],""annotations"":[{""start"":""31"",""end"":""36"",""probability"":""0.8865"",""type"":""Place"",""normalized_text"":""الطائف""}],""hashtags"":[{""start"":""87"",""end"":""95"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1609580381497589762'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""1698""}'), ('edit_history_tweet_ids', '[""1609580381497589762""]'), ('created_at', '2023-01-01T16:00:42.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
